question1|question2|is_duplicate
2012 년 3 월 26 일에 12 세의 미국인 Tom Schaar에 의해 처음 성공적으로 완료되었습니다.|2012 년 3 월 26 일에 12 세의 미국인 Tom Schaar에 의해 처음 성공적으로 완료되었습니다.|1
2016 년 2 월, Daniel Pollack은 아르헨티나가 Paul Singer와 합의에 이르렀다 고 발표했습니다.|Paul Paul Singer는 2016 년 2 월 아르헨티나가 Daniel Pollack과 계약을 체결했다고 발표했습니다.|0
다윈 산 (대안 : 다윈)은 짐바브웨의 마쇼 날드 (Mashonaland) 중부 지방의 7 개 지역 중 하나입니다.|마운트 다윈 (대안 : 다윈)은 짐바브웨의 마쇼 날드 (Mashonaland) 중부 지방의 7 개 지역 중 하나입니다.|0
미네랄 힐즈 마을과 스탐 베어 도시는 2000 년 7 월 1 일부터 아이언 리버시와 통합되었습니다.|2000 년 7 월 1 일부터 Iron River 마을과 Stambaugh시는 Mineral Hills시와 통합되었습니다.|0
헬레나 타운 쉽 (Helena Township)은 미국 미시간주의 앤 트림 카운티 시민 사회입니다.|Antrim 군은 미국 미시건 주에있는 Helena Township의 부르주아 마을입니다.|0
"Susan의 남편은 말했다 : ""Stanton는 푸딩을 휘저었다, Susan는 Susan를 위로 흔들었다, 그리고 Elizabeth는 세계를 흔들었다!"|스탠튼의 남편은``수잔이 푸딩을 휘저었다. 엘리자베스가 수잔을 일으켰다. 그리고 수잔이 세상을 뒤흔들었다. ''|0
Gabriel Desjardins는 Progressive Conservative Party의 Tousignant가 1984 년 선거에서 패배하기 전에 31st 및 32nd 캐나다 의회에서 봉사했습니다.|Tousignant는 Gabriel Desjardins의 1984 년 선거에서 Progressive Convivative Party를 이기기 전에 31 ~ 32 캐나다 의회에서 봉사했습니다.|0
Sadrist 운동은 2005 년 12 월 선거 이전에 동맹국을 떠났습니다. 이로 인해 이라크 전국 대회가 연립에 확고하게 자리 잡았습니다.|이라크 국민 회의는 2005 년 12 월 선거 이전에 동맹국을 떠났습니다. 이로 인해 새드 스트 운동 (Sadrist Movement)이 더욱 강력하게 동맹국으로 들어서게되었습니다.|0
East Nimar는 최근까지 Khandwa로 알려졌습니다.|Khandwa는 최근까지 East Nimar로 알려졌습니다.|0
1836 년에 그는 텍사스로 옮겨 나코 그 도취 (Nacogdoches) 근처에 있었다.|그는 1836 년 텍사스로 Nacogdoches로 옮겼다.|0
1975 년 Odibo로 돌아 왔고 1977 년 Windhoek로 옮겼습니다.|1975 년 Odibo로 옮겨 1977 년 빈트 후크로 돌아왔다.|0
그것은 1892 년`마호가니 나무 '에 실린 Willa Cather의 짧은 이야기입니다.|Willa Cather는 1892 년`The Mahogany - Tree '에 출간 된 Peter의 짧은 이야기입니다.|0
Flanagin 주지사는 국가 기록 보관소를 가져 와서 Arkadelphia로 이동 한 다음 Hempstead 카운티의 Washington으로 이동하여 새로운 수도를 설립했습니다.|Flanagin 주지사는 국가 기록 보관소를 가져 와서 Arkadelphia로 이동 한 후 Hempstead County의 Washington으로 이동하여 새로운 국회 의사당을 설치했습니다.|1
너의 듣는 사람이 러시에 의해 놀고 싶었던 모든 것 ... 그러나 너는 두려워했다.|당신의 청취자가 러시에서 놀고 싶었던 모든 것 ... 그러나 당신은 두려워했습니다.|1
1989 년에 그는 모잠비크 요하네스 버그 남아프리카 공화국과 모잠비크 평화 여행 선교사에게 여행을 떠났습니다.|1989 년 그는 모잠비크의 요하네스 버그와 앙골라에 평화 유지 임무를 맡겼습니다.|1
"그러나 2006 년 7 월 17 일, ""라디오 UNAM""에 관한 Miguel Angel Granados Chapa와의 라디오 인터뷰에서 Lopez Obrador는 다음과 같이 말했다 :"|"2006 년 7 월 17 일, Lopez Obrador는 Miguel Angel Granados Chapa와의 라디오 인터뷰에서 ""Radio UNAM""에 대해 말했다 :"|1
Miletin 또는 Mitoc 또는 Nacu 강은 루마니아의 Scanteia 강 지류입니다.|Scanteia 강 또는 Mitoc 강 또는 Nacu 강 루마니아에서 Miletin 강 지류입니다.|0
Alison Teresa Thiessen (1992 년 10 월 19 일 알버타 주 에드먼턴에서 앨리슨 코틸락으로 태어남)은 캐나다 경기자입니다.|Alison Teresa Thiessen (1992 년 10 월 19 일 알버타 주 에드몬튼에서 Alison Kotylak으로 태어났다)는 캐나다의 자물쇠 래퍼입니다.|1
Mabanda는 탄자니아와의 국경에 가까운 부룬디 최남단에 가까운 도시입니다.|마 반다는 탄자니아의 최남단에있는 도시로 부룬디와 국경을 이룹니다.|0
캐롤은 아파트에서 찰리를 사기 위해 돈이 필요한 방법에 대해 찰리와 대화를 나눕니다.|Carol은 아파트에 Charlie를 사기 위해 돈이 필요한 방법에 대해 Charlie와 대화를 나눕니다.|1
공주는 1573 년 9 월 24 일 Bassein (Pathein)에서 큰 팡파르와 함께 받았다.|공주는 1573 년 9 월 24 일 Pathein (Bassein)에서 큰 팡파르와 함께 받았다.|1
Joanna는 MacKillop의 주립 선거구이자 Naracoorte Lucindale Council의 지방 정부 지역 인 Barker 연방부에 위치하고 있습니다.|Joanna는 Barker의 선거구, MacKillop의 연방 지구 및 Naracoorte Lucindale위원회의 지방 정부 본부 내에 있습니다.|0
2010 년에는 Matisyahu, Moshav, Rav Shmuel, Electro Morocco 및 Kosha Dillz와 함께 여섯 번째 연례 Jewlicious Festival에서 공연했습니다.|2010 년 그녀는 Kosha Dillz, Moshav, Rav Shmuel, Electro Morocco 및 Matisyahu와 함께 여섯 번째 연례 Jewlicious Festival에 출연했습니다.|1
그 후 예측할 수없는 모든 단어의 자음이 삭제되었습니다.|각 단어의 첫 자음은 예상치 못한 이탈의 분포로 떨어졌습니다.|0
2006 년 8 월 호주에서 데뷔했으며 2007 년 초 뉴질랜드에 도착했습니다.|2006 년 8 월에는 호주에서 데뷔했으며 2007 년 초 뉴질랜드에 입국했습니다.|1
메이저 리그 야구 2K7 (또는 MLB 2K7)은 2K 스포츠가 개발하고 Kush Games가 출간 한 메이저 리그 야구 라이센스 야구 시뮬레이션 비디오 게임입니다.|메이저 리그 야구 2K7 (또는 MLB 2K7)은 Kush Games가 개발하고 2K Sports가 출간 한 메이저 리그 야구 - 시뮬레이션 - 비디오 게임입니다.|0
캐나다에서 생산되는 담배의 약 90 %가 이곳에서 자랍니다.|캐나다에서 재배되는 모든 담배의 약 90 %가 여기에서 제조됩니다.|0
내년에는 오른쪽 가드와 왼쪽 태클 둘 다에서 선발 투수가되었습니다.|내년에는 왼쪽 가드와 오른쪽 태클에서 선발 투수가되었습니다.|0
Rashidi의 죄는 묻지 않았지만 그가 본국으로 송환되었을 때 모로코 당국에서 억류되었습니다.|Rashidi는 기소되지 않았지만 체포되었을 때 모로코 당국에 의해 본국으로 송환되었습니다.|0
PBS, 디스커버리 채널 및 다른 사람들이 제작 한 40 편 이상의 TV 다큐멘터리가 방송되었습니다.|Helvarg는 PBS, The Discovery Channel 등에서 방송 한 40 편 이상의 TV 다큐멘터리를 제작했습니다.|0
1789 년에 미국의 헌법이 비준 된 후, 1791 년에 미국의 권리 장전이 채택되었습니다.|미국의 헌법이 1789 년에 비준 된 후에, 미국의 권리 장전은 1791 년에 채택되었다.|1
그런 다음 그는 오클랜드 럭비 리그 경기에 돌아와 뉴질랜드 전사가 서명하기 전에 Bartercard Cup Level에서 오클랜드 라이온을 위해 경기를했습니다.|그 후 그는 오클랜드 럭비 리그 경기에 돌아 왔으며 뉴질랜드 전사가 서명하기 전에 Bartercard Cup 레벨에서 오클랜드 라이온스와 경기를했습니다.|1
봄베이 대통령은 영국 Raj에 속한 Bijapur 군의 일부였다.|영국령 인도 하의 Bijapur 지역은 봄베이 대통령이었습니다.|0
Pilugul 강은 루마니아의 V?c?ria 강 지류입니다.|Pilugul 강은 루마니아의 V?c?ria River의 지류입니다.|1
그리고 제도적 가부장제는 가정법을 지배했습니다. 왜냐하면 이러한 사법 및 인종 차별적 인 경쟁에서 판사는 난로를 다스리는 법에 대한 권한을 보호하는데 성공했기 때문입니다.|그리고 사법부의 가부장제는 가정법을 지배했다. 왜냐하면 이러한 제도적 및 인종 차별적 인 경쟁에서 판사는 난로를 지배하는 법에 대한 권한을 보호하는데 성공했기 때문이다.|0
Boul 강은 루마니아의 갈 베나 강의 지류입니다.|갈 베나 강은 루마니아 강 유역이다.|0
관 모양의 심장이나 원시 심장 튜브는 심장 발달의 가장 초기 단계입니다.|원시 심장 또는 튜브 모양의 심장 튜브는 심장 발달의 초기 단계입니다.|1
codice _ 2 가지가 매일 업데이트되고 codice _ 3 가지가 6 개월마다 업데이트됩니다.|분기 코드 2가 매일 갱신되고, 분기 코드 3은 6 개월마다 갱신됩니다.|1
Roger Martyn 경 (또는 Martin)은 1567 년 머서이자 런던 시장이었습니다. 그는 또한 1559 년 런던 보안관이었다.|마틴 경 (또는 로저 마틴)은 1567 년 런던의 머서 (Mercer) 겸 시장이었으며 1559 년에는 런던 보안관 (Sheriff)이었습니다.|1
그 영화에는 메리 역에 젬비 알마산, 데이비드 역에 베르나르도 가르니카 크루즈, 알렉스 역에 조나단 디아즈 안굴로가 출연합니다.|이 영화의 알렉스 역에는 Jembie Almazan, 데이비드 역에 Bernardo Garnica Cruz, 그리고 마리아 역에 Jonathan Diaz Angulo가 출연한다.|0
Starmount는 South Charlotte (Arrowood 및 Archdale의 South Boulevard) 주거 지역입니다.|Archdale은 Starmount (Arrowood 및 South Charlotte의 South Boulevard) 지역의 주거 지역입니다.|0
킹은 앤디 헤이든 존스와 크리스틴 트루먼 예스 (Christine Truman Janes), 4 대 0, 버지니아 웨이드 (Virginia Wade)와의 1 대 1 대결을 6 대 1로 치렀다.|King은 Ann Haydon-Jones와 버지니아 웨이드, 4 대 0, Christine Truman Janes와의 1 대 1 대결을 6 대 1로했다.|0
그 영화는 부정적인 평가를 받았지만 VHS와 DVD가 발매된 후 아마존과 IMDB에서 호의적인 의견을 얻으며 컬트 영화 팬들의 인기를 얻었습니다.|영화는 부정적인 평가를 받았지만 VHS 및 DVD로 출시된 후 Amazon과 IMDB에서 호의적인 의견과 함께 컬트 영화 마니아들이 가장 좋아하는 영화가 되었습니다.|1
오늘날 카르 모는 Skudenes 섬의 남쪽 부분을 가리 킵니다.|오늘날 카르 모이 (Karmøy) 지역은 Skudenes 섬의 남쪽 부분을 가리 킵니다.|1
Santa Ana Nopalucan은 Tlaxcala에있는 남동부 멕시코의 시정촌입니다.|Santa Ana Nopalucan은 Tlaxcala 남동부에있는 멕시코의 자치 단체입니다.|0
Dastan (``story '')은 동양의시뿐만 아니라 서양의시 (전통 민속시를 포함하여)에서도 알려진 장르입니다.|Dastan (``story '')은 동양의시뿐만 아니라 서양의시 (전통 포크 송을 포함)에서도 알려진 장르입니다.|1
1988 년 Emmis Broadcasting은 WNBC 라이센스를 취득하고 WFAN을 1050에서 660으로 변경했습니다.|1988 년 WNBC는 Emmis Broadcasting의 라이센스를 취득하고 WFAN을 1050에서 660으로 옮겼습니다.|0
남경에서 태어난 그는 Nanhui의 공과 대학에 다녔으며 1 년 동안 University of California에서 지 냈습니다.|Nanhui에서 태어난 그는 남경의 공학 학교에 다녔으며 1 년 동안 University of California에서 지 냈습니다.|0
1989 년 Roxus는 호주 밴드 Poison과 Bon Jovi를 국제 투어에 지원했습니다.|1989 년 Roxus는 호주 투어 밴드 인 Poison과 Bon Jovi를 국제 투어에 지원했습니다.|1
이것은 Pullo Eirene이 떠나서 Aventine을 가져가는 폭력적인 주먹으로 이어진다.|이것은 폭력적인 주먹으로 이끈다. 그 후 Pullo는 Eirene를 떠나 Aventine을 가져 간다.|1
Mr. J Dey는 건축가 J D Verhoewe 씨와 계약자였습니다. C. 모건, 행동위원회 의장.|건축가는 C. Morgan, 계약자 인 J. Verhoewe와 J. Dey, Action Committee의 의장이었습니다.|0
보수당은 대신 신뢰받는 정치인을 선출해야한다고 주장했다.|보수 주의자들은 선출직 정치인들이 대신 신뢰 받아야한다고 주장했다.|0
아메리칸 익스프레스는 처음에 맨하탄의 트라이 베카 (Tribeca) 구역에서 제이 스트리트 (Jay Street)와 허드슨 스트리트 (Hudson Street)가 교차하는 빌딩에 본사를 설립했습니다.|아메리칸 익스프레스는 나중에 맨해튼의 트라이 베카 (Tribeca) 구역이라고 불리는 제이 스트리트 (Jay Street)와 허드슨 스트리트 (Hudson Street) 교차로에 본사를 설립했습니다.|0
Galbena 강은 루마니아의 Dun?reana 강의 지류이다.|Dun?reana 강은 루마니아의 갈 베나 강의 지류입니다.|0
Everything But You는 1945년 곡으로 Duke Ellington과 Harry James가 작곡하고 Don George가 작사했습니다.|Everything But You는 1945년에 발표된 곡으로, Duke Ellington과 Harry James가 작곡하고 Don George가 가사를 썼습니다.|1
이는 핀란드를 넘어 중국을 침공한 일본과 1937년 만주를 침략한 소련으로 시작되었습니다.|이것은 만주를 통한 중국의 일본 침공과 1937년의 핀란드의 소련 침공으로 시작되었습니다.|0
정의는 다음과 같이 표준 또는 비표준 (임의) 점으로 확장 될 수 있습니다.|정의는 다음과 같이 표준 또는 비표준 점 (any)으로 확장 될 수 있습니다.|1
웨인 베넷 (Wayne Bennett)은 1999 년 3 월 크리스 앤더슨 (Chris Anderson) 팀의 코치로 취임했다.|1999 년 3 월 Chris Wayne이 Bennett를 Chris Anderson 팀의 코치로 영입했습니다.|0
Maritsa Lazar는 영국 런던에서 1943년 10월에 태어났습니다. 그녀는 16세 때 사이프러스로 가족과 함께 이주했습니다.|Maritsa Lazari는 1943년 10월에 사이프러스에서 태어나 16세 때 영국 런던으로 가족과 함께 이주했습니다.|0
맥케이의 과부는 1736 년 찰스 핀츠 니 장군의 아버지 인 찰스 코트 워스 핀키 니에게 섬을 팔았다.|맥케이의 과부는 1736 년 찰스 핀츠 니 (Charles Cotesworth Pinckney) 장군에게 찰스 핀키 니 (Charles Pinckney)의 아버지를 팔았다.|1
가이아나에는 약 90,000명의 가톨릭 교인들이 있으며, 이는 총 인구의 12%로 남아프리카 국가들 중에서는 가장 낮은 수치이다.|가이아나에는 90,000명의 카톨릭 교인이 있으며 이는 대략 국민의 12%를 차지하며 국민의 수는 남미 국가에서 가장 적습니다.|1
Frederick Herbert Wood Mus.Doc의 손자는 1918 년부터 1963 년까지 Blackpool 교구 교회의 오르간 연주자 인 Henry Dennis였습니다.|Frederick Herbert Wood Mus.Doc의 손자는 1918 년부터 1963 년까지 Blackpool 교구 교회의 오르간 연주자 인 Henry Dennis였습니다.|1
그것은 쓰여지고 Bowie에 의해 그와 David Richards에 의해 생성되었다.|그것은 David Richards에 의해 쓰여졌 고 그와 Bowie에 의해 제작되었습니다.|0
리그는 영어와 켈트어 신화를``다문화 남부의 다양성을 정치적으로 올바른 축하로 인식하는 것에 대해 ''사용하는 것으로 묘사되었습니다.|리그는 영어와 켈트 신화를``다문화주의 남부 다양성의 정치적으로 올바른 기념으로 인식되는 것에 대해 공격적으로 '사용하는 것으로 묘사되었습니다.|1
