question1|question2|is_duplicate
Byron Township은 Dunham Township과의 혼란을 피하고 거주자 인 Solomon J. Dunham을 기리기 위해 1850 년 12 월 28 일 Byron Township에서 이름을 바 꾸었습니다.|1850 년 12 월 28 일에 던햄 타운 쉽 (Dunham Township)이라는 이름이 바이런 타운 쉽 (Byron Township)에서 바이런 타운 쉽 (Byron Township)과의 혼동을 피하고 솔로몬 J. 던햄 (Solomon J. Dunham)의 거주자에게 경의를 표합니다.|0
그 이후로 여러 FRC 학생, 졸업생 및 멘토가 의견을 제공하고 통신 프로토콜을 문서화하며 Linux 패키지를 작성하여 프로젝트에 기여했습니다.|그 이후로 여러 FRC 학생, 졸업생 및 멘토가 피드백을 제공하고 통신 프로토콜을 문서화하며 Linux 패키지를 작성하여 프로젝트에 기여했습니다.|1
로버트 알트만 (Robert Altman)은 원래 영화 감독 인 마이크 알트만 (Mike Altman)의 아들로 14 세의 나이로 노래 가사를 썼습니다.|로버트 알트만 (Robert Altman)은 원래 영화 감독 인 마이크 알트만 (Mike Altman)의 아들로 14 세의 나이로 가사를 썼습니다.|1
버크셔 21 대 15, 옥스퍼드 셔 21 대 32, 버킹엄 셔 0 대 36을 제치고 8 강에서 글로스 터셔에 58 대 10으로 패했다.|버크셔 21 대 15, 버킹엄 셔 21 대 32, 옥스퍼드셔 0 대 36을 제치고 글로스 터셔와의 8 강전에서 패했다.|0
Creek Township은 Elsinboro Township, Pennsville Township 및 Salem과 접해 있습니다.|Elsinboro 타운십은 Lower Alloways Creek Township, Pennsville Township 및 Salem과 접해 있습니다.|0
Masaka의 로마 가톨릭 교구는 캄팔라에있는 우간다의 Ecclesiastical province에있는 Masaka시에 위치한 교구입니다.|Masaka의 로마 가톨릭 교구는 캄팔라의 우간다 교구에있는 Masaka 마을에 위치한 교구입니다.|1
그녀는 Raul Quintanilla와 음성을 공부했으며 나중에 TV Azteca School (CEFAC)에서 Carlos Fernandez와 함께 공부했습니다.|그녀는 Raul Quintanilla와 함께 노래 공부를했으며 나중에 TV Azteca School (CEFAC)에 입학하여 Carlos Fernandez와 함께 공부했습니다.|1
Stevens는 당이 발견되었을 때 공화당이되었고, 1860 년과 1868 년에 공화당 전국 대회 대의원을 지냈다.|Stevens는 당이 형성 될 때 공화당 원이고, 1860 년과 1868 년에 공화당 전국 대회 대의원이되었다.|0
Haines - Municipality는 북쪽의 Miles Township, 동쪽의 Union 카운티, 남쪽의 Mifflin 카운티 및 서쪽의 Penn Township으로 구분됩니다.|Miles Township은 북쪽의 Penn Township, 동쪽의 Mifflin County, 남쪽의 Union County, Haines 타운십과 서쪽으로 경계를 이룹니다.|0
성공한 현대 국가의 영향력 인 크로스 오버는 호주 밴드 The Waifs와 The John Butler Trio의 음악에도 반영됩니다.|성공적인 현대 국가의 크로스 오버 영향은 호주 밴드 The Waifs와 The John Butler Trio의 음악에서도 분명합니다.|0
첫 번째 구절은 두 번째 구절의 이유를 표현합니다. 과거에는 주님의 선하심이 경험되었고 그의 충실 함은 영원히 남아있을 것입니다.|두 번째 구절은 첫 번째 구절의 이유를 표현합니다. 주님의 선하심은 과거에 경험되었으며, 그의 충실 함은 영원 할 것입니다.|0
이는 나뉴엣의 동쪽, 체스트넛리지의 남쪽, 뉴욕 블라우벨트의 서쪽, 뉴저지의 몬트베일과 올드태펀의 북쪽에 자리하고 있습니다.|이곳은 Chestnut Ridge 동쪽, Nanuet 남쪽, 뉴욕 Blauvelt 서쪽, 뉴저지 Montvale과 Old Tappan 북쪽에 있습니다.|0
3 월에 그들은 Jason Sanderson의 스튜디오로 돌아와 그들의 가장 새로운 멤버 Reid와 첫 번째 자료를 녹음했습니다.|3 월에 그들은 제이슨 샌더슨과 함께 첫 번째 자료를 녹음하기 위해 리드의 스튜디오로 돌아 왔습니다.|0
Walterston은 South Wales의 Glamorgan의 Vale에있는 Barry의 북쪽과 Dyffryn의 서쪽에있는 작은 농업 작은 마을입니다.|Walterston은 사우스 웨일즈에있는 Glamorgan의 Vale에있는 Barry의 북쪽과 Dyffryn의 서쪽에있는 작은 농장 작은 마을입니다.|1
Equinox Mountain은 버몬트 주 베닝 턴 카운티 북부에있는 도시로 맨체스터의 동쪽에 마을 중심이 있습니다.|맨체스터 (Manchester)는 버몬트 주 베닝 턴 카운티 (Bennington County) 북부의 한 마을로, 이쿼 녹스 산 (Equinox Mountain)의 동쪽에 마을 중심이 있습니다.|0
Negrin은 Dean Loxton이 감독 한 가수 Mudibu의 노래 인 Slow Me의 뮤직 비디오 편집 및 시각 효과를 보았습니다.|Negrin이 감독 한 가수 Mudibu의 노래 Slow Me의 뮤직 비디오를 위해 Dean Loxton이 편집 및 시각 효과를 담당했습니다.|0
그녀는 1992 년 7 월 28 일 일본 오카야마에서 태어 났으며 2017 년 1 월 도쿄의 티모시 콜 레토와 결혼했습니다.|그녀는 1992 년 7 월 28 일 도쿄에서 태어 났으며 2017 년 1 월 일본 오카야마에서 티모시 콜 레토 (Timothy Koleto)와 결혼했습니다.|0
인디애나 인디애나는 2009 년에 해체되어 2011 년에 시작된 소셜 네트워킹 사이트 인 Kerchoonz.com의 창립자이자 이사이기도합니다.|인디애나 인디애나는 또한 2009 년에 시작되어 2011 년에 해체 된 소셜 네트워킹 웹 사이트 인 Kerchoonz.com의 창립자이자 이사였습니다.|0
Marcollat는 MacKillop의 연방 지구인 Barker의 선거구와 Kingston District Council의 지방 정부 지역 내에 있습니다.|Marcollat는 MacKillop의 주 연방 지구인 Barker의 선거구와 Kingston District Council의 지방 정부 지역에 위치하고 있습니다.|1
예상대로, 2015 년 이후 약속 금액의 28 % 만 상환되었습니다.|약속 한 바와 같이 2015 년 이래로 예상 금액의 28 % 만 환불되었습니다.|0
독일에서 판매되었지만 Fonzies는 LU Snack Foods GmbH에서 이탈리아에서 생산됩니다.|이탈리아에서 판매되었지만, fonzies는 독일의 LU Snack Foods GmbH에서 제조합니다.|0
Justin Felix Reginald Dias Bandaranaike II (1891 년 1 월 17 일 - 1951 년 10 월 26 일)는 실론 (스리랑카) 판사이자 변호사였습니다.|Justin Felix Reginald Dias Bandaranaike II (1891 년 1 월 17 일 - 1951 년 10 월 26 일)는 스리랑카 (실론 인) 판사이자 변호사였습니다.|1
그녀는 Bob Roberts라는 영화 Dolores Perrigrew(1992)에서지지 역할을 수행했습니다.|그녀는 1992 년 Dolores Perrigrew와 같은 영화 Bob Roberts에서 부작용을 겪었습니다.|0
건물의 벽은 짚으로 강화 된 Adobe로 제작되었으며 코팅 장식품에 새겨 져 있습니다.|건물의 벽은 짚으로 강화 된 어도비에 의해 만들어졌으며 장식에 장식품이 새겨 져 있습니다.|1
Glassport Odds는 1913 년부터 1950 년까지 펜실베니아 주 글래스 포트에서 온 프로, 나중에 세미 프로 축구 팀이었습니다.|1913 년부터 1950 년까지 Glassport Odds는 펜실베니아 주 글래스 포트 (Glassport, Pennsylvania)에서 세미 프로, 후기 프로 축구 팀이었습니다.|0
1856 년 보스턴에있는 가정에서, 애거시는 캠브리지에서 온 소녀들을위한 학교를 설립했습니다.|1856 년에, Agassiz는 케임브리지에있는 그녀의 집에있는 Boston에서 소녀들을위한 학교를 설립했습니다.|0
레이더로 개조 된 비커스 웰링턴 (Wickington Wellington)은 최초의 공군 조기 경보 및 통제 (AEW & C) 항공기 중 하나 인 전투기 차단 장치가 사용할 수 있도록 장비되었습니다.|레이더로 개조 된 Vickers Wellington은 전투기 차단 장치가 사용할 수있는 최초의 항공기 조기 경보 및 통제 (AEW / C) 항공기 중 하나였습니다.|1
Pingding 카운티는 Yangquan시의 관할하에있는 중화 인민 공화국의 Shanxi 주에있는 카운티입니다.|Pingding County는 Shanxi Province의 관할하에있는 중국 인민 공화국 Yangquan의 카운티입니다.|0
시카고 파크 지구는 미국에서 가장 오래되고 가장 큰 공원 지구 중 하나입니다.|시카고 파크 지구는 미국에서 가장 오래되고 가장 큰 공원 지구 중 하나입니다.|1
델라웨어 52-0과 피츠버그 (Pittsburgh) 군대는 34-6으로 패했다.|해리는 델라웨어 52-0을, 피츠버그는 군대 34-6을 격파했다.|0
2010 년 4 월 6 일에 디지털 다운로드로 추가되었으며 2010 년 5 월 5 일에 미국의 Modern Rock 라디오에 게시되었습니다.|2010 년 4 월 6 일에 디지털 다운로드로 추가되었으며 2010 년 5 월 5 일 미국의 Modern Rock 라디오에서 발매되었습니다.|1
막시밀리안 램 베르츠 (Maximilian Lambertz)는 이탈리아의 베 오토 대사 (Venetian Ambassador of Ottomans)의 칭호 인 이탈리아의 바일로 (Bailo)라는 단어를 인용했다.|막시밀리안 램 베르츠 (Maximilian Lambertz)는 오스만 제국의 베네치아 대사의 직함 인 이탈리아의 바이올린에서 파생 된 단어를 제안했다.|1
그는 결혼하여 Catalina Mendoza y Zuniga와 결혼했습니다.|그는 Catalina Mendoza y Zuniga와 결혼하여|0
Appley는 그레이터 맨체스터 국경 내에있는 Shevington Vale 마을로 수렴합니다.|Appley는 그레이터 맨체스터 국경에 위치한 Shevington Vale 마을로 수렴합니다.|1
그것은 중국(하이난)과 베트남에서 발견됩니다.|중국(하이난)과 베트남에서 발견되었습니다.|1
일본에서는 전 세계적으로 화이트 버전이 출시되었지만 표준 검정색으로 만 제공됩니다.|일본에서만 흰색 버전이 출시되었지만 전세계에서 표준 검정으로 제공됩니다.|0
1958 년 Frederikssund에서 생산 체제를 구축 한 후 미국 휴스턴에서 생산 체제를 구축했습니다.|이 회사는 1958 년 미국 휴스턴에서, 그리고 나중에 Frederikssund에서 생산 체제를 갖추게되었습니다.|0
1963 년 케냐의 국기는 흰색이지만 색상 사이에 비슷한 선이 삽입되어 있습니다.|1963 년 케냐 국기는 흰색이지만 색상 사이에 비슷한 선이 삽입되어 있습니다.|1
나중에 시의회 (의회 제 조사위원회)가 리우데 자네이루시의 CPI에 설립되었습니다.|나중에, 리오 데 자네이로시 의회 (Council of Rio de Janeiro)에 CPI (의회 의정서)가 설치되었습니다.|0
Neyab (또한 Ney?b로 로마자 표기)은 Safiabad, Bam 및 Safiabad, Esfarayen 군, North - Khorasan - Province,이란 지역에있는 마을입니다.|Neyab (또한 Ney?b로 로마자 표기)는 Safiabad Rural District, Bam 및 Safiabad 지역, Esfarayen 군, 북부 코라 산 주,이란에있는 마을입니다.|1
ETA (pm)와 평행 ETA (m)에 대한보다 광범위한 논의는 ETA (분리주의 그룹)를 참조하십시오. |ETA (pm)와 분리주의 ETA (m)에 대한 자세한 설명은 ETA (평행 그룹)를 참조하십시오.|0
Simon Butler (1755 년 사망)는 1712 년 사촌 Simon Mathews와 함께 펜실베이니아에 온 웨일스 어 이민자였습니다.|Simon Butler (1755 년생)는 1712 년에 사촌 Simon Mathews와 함께 펜실베이니아에 온 웨일스 어 이민자였습니다.|1
1647 년 5 월 14 일, 그는 메시나 대주교로 확정되었고 1647 년 9 월 16 일 로마 교황 이노센스 X에 의해 선출되었다.|1647 년 5 월 14 일 그는 메시나 대주교로 선출되어 1647 년 9 월 16 일 Pope Innozenz X.에 의해 확인되었다.|0
James와 그의 형제 John은 더비 셔 Alfreton에서 태어났습니다.|James와 그의 형제 John은 Alfreton의 더비셔에서 태어났다.|1
FedEx Express 시즌 2002는 필리핀 농구 협회 (PBA)에서 프랜차이즈의 첫 번째 시즌이었습니다.|2002 년 FedEx Express 시즌은 필리핀 농구 협회 (PBA)에서 프랜차이즈의 첫 번째 시즌이었습니다.|1
2008 년에는 UC Irvine의 Courtney Mathewson과 UCLA의 Tim Hutten이 Cutinos에서 우승했습니다.|2008 년 UCLA의 UC Irvine의 Courtney Mathewson과 UCLA의 Tim Hutten이 Cutinos에서 우승했습니다.|1
지금은 Grand Prairie Armed Forces Reserve Complex로 알려진 해군 비행장 Dallas 옆의 대부분의 시간이었습니다.|그것은 현재 해군 비행장 달라스로 알려진 그랜드 프레리 무장 세력 예비 구역 (Grand Prairie Armed Forces Reserve Complex) 옆에 위치합니다.|0
마가렛 플레밍 (Margaret Fleming)은 제임스 폰 바르로 찬 (James von Barrochan)과 결혼하여 장남 알렉산더 (Alexander)의 뒤를 이어 성공했다.|그는 Barrochan의 Margaret Fleming과 결혼하여 장남 알렉산더가 계승했다.|0
아라랏은 현재 95 개의 공동체 (하마 쿤너 )로 나뉘며, 그 중 4 개는 도시이고 91 개는 농촌이다.|아라랏은 현재 95 개의 시골 지역 (hamaynkner)으로 나뉘며, 그 중 4 개가 시골이고 91 개가 도시입니다.|0
McGowan은 애들레이드에서 글래스고의 스코틀랜드 출생으로 태어났습니다. 그는 동료 축구 선수 Ryan McGowan의 형제입니다.|그는 글래스고에서 애들레이드의 스코틀랜드 출신으로 축구 선수 Ryan McGowan의 형제입니다.|0
1962 년 시즌 이후 Green은 Tracy Stallard와 Al Moran의 대가로 Felix Mantilla와 함께 뉴욕 메츠와 트레이드되었습니다.|1962 년 시즌 이후 Green은 Tracy Stallard와 Al Moran과 거래하여 Felix Mantilla와 New York Mets를 교환했습니다.|0
독일, 이탈리아, 프랑스, ??영국, 레바논, 요르단의 여러 대학에서 물리학을 가르쳤으며 1980 년 Birzeit University로 전환했습니다.|그는 1980 년 Birzeit University에 입사하기 전에 영국, 레바논, 프랑스, ??독일, 이탈리아, 요르단의 여러 대학에서 물리학을 가르쳤습니다.|1
바바 지 (Baba ji)는 Piya Rung Kala, Kajal Kotha 등과 같은 다양한 서적을 통해 Sufi의 생각을 전파했습니다.|바바 지 (Baba ji)는 Piya Rung Kala, Kajal Kotha 등과 같은 다양한 서적을 통해 Sufi의 생각을 전파했습니다.|1
집은 Dunira의 David Dundas 경에 의해 1858 년에 사들 였는데, Dunira는 1864 년 Cheshire의 Lymm의 George Dewhurst에게 그것을 팔았다.|집은 1858 년 Dunira의 George Dewhurst 경에 의해 구입되었으며, 1864 년 Cheshire Lymm의 David Dundas에게 그것을 팔았다.|0
Neligh 뉴스 앤드 리더 (Neligh News & Leader) 는 앤텔 로프 카운티 (Antelope County)의 신문 판매점으로 Neligh의 모든 서비스를 제공합니다.|넬리 뉴스 (Neligh News) 지도자는 넬리 (Neligh)의 신문 판매점으로, 모든 영양 카운티에 서비스를 제공합니다.|0
2015 년 2 월 4 일 워너 아카이브 (Warner Archive)에서 전체 시리즈의 다중 지역 DVD를 발간하고 2015 년 2 월 10 일에 발표했습니다.|2015 년 2 월 4 일 워너 아카이브 (Warner Archive)에서 전체 시리즈의 다중 지역 DVD를 발표하고 2015 년 2 월 10 일에 출시했습니다.|0
시즌 2015-16 비 또는 광택 Elasto 화가는 PBA (필리핀 농구 협회)의 프랜차이즈 열 번째 시즌입니다.|시즌 2015 - 16 비 또는 광택 Elasto 화가는 필리핀 농구 협회 (PBA)의 프랜차이즈 열 번째 시즌입니다.|1
따라서 빨간색 필드의 흰색 드랍스는 그의 이름과 조상의 암시입니다.|따라서, 흰색 필드에 빨간색 방울은 그의 이름과 그의 기원에 암시입니다.|0
